id,sales
6912,48.73996
6913,52.114998
6914,55.679718
6915,58.55412
6916,61.88768
6917,43.10543
6918,49.409836
6919,49.25708
6920,52.953625
6921,55.511078
6922,58.329266
6923,60.64298
6924,42.58718
6925,49.479458
6926,49.04993
6927,52.14095
6928,54.99086
6929,58.078945
6930,59.10813
6931,68.43948
6932,70.01034
6933,77.10787
6934,78.13609
6935,81.8973
6936,87.3253
6937,59.096725
6938,67.77427
6939,67.67645
6940,73.5457
6941,76.72546
6942,80.52202
6943,84.54033
6944,57.578644
6945,68.30069
6946,68.15211
6947,74.31886
6948,76.98603
6949,82.07553
6950,85.34053
6951,58.268444
6952,68.138885
6953,68.54913
6954,75.35539
6955,78.16765
6956,81.9317
6957,85.62371
6958,58.92992
6959,68.8352
6960,69.64629
6961,79.911644
6962,84.11925
6963,88.155426
6964,93.42351
6965,64.03762
6966,74.34674
6967,75.115364
6968,80.85877
6969,84.77551
6970,89.9682
6971,94.870544
6972,63.766953
6973,74.03363
6974,76.188065
6975,81.15005
6976,83.01569
6977,88.33838
6978,94.1693
6979,63.481506
6980,75.99375
6981,77.164734
6982,81.768265
6983,85.97287
6984,89.514824
6985,94.91627
6986,64.38586
6987,75.50346
6988,77.64874
6989,93.15954
6990,97.10095
6991,99.11566
6992,107.0559
6993,73.352936
6994,86.77337
6995,87.37712
6996,93.574776
6997,99.335976
6998,101.2601
6999,107.580765
7000,74.92165
7001,86.839066
7002,87.33318
7003,92.13975
7004,97.557396
7005,99.686325
7006,106.443665
7007,74.33381
7008,88.40746
7009,86.754456
7010,92.142365
7011,96.74902
7012,99.48895
7013,109.08355
7014,74.00508
7015,86.0632
7016,84.03385
7017,89.69784
7018,95.23223
7019,98.42194
7020,50.537605
7021,58.2111
7022,58.603294
7023,62.32192
7024,65.89282
7025,68.83399
7026,72.00743
7027,51.03801
7028,58.123188
7029,59.837814
7030,62.0307
7031,65.71676
7032,67.80173
7033,72.438736
7034,50.826656
7035,57.47452
7036,58.56258
7037,61.59876
7038,64.84193
7039,68.72073
7040,71.522644
7041,51.195267
7042,57.790897
7043,58.958878
7044,62.338646
7045,65.8917
7046,69.273026
7047,72.2017
7048,50.617683
7049,59.232826
7050,60.369083
7051,66.326965
7052,71.29566
7053,75.34487
7054,76.69718
7055,54.04012
7056,61.671005
7057,63.386047
7058,67.49311
7059,72.73324
7060,76.850716
7061,78.154396
7062,54.86866
7063,63.26593
7064,63.11228
7065,68.224266
7066,72.80211
7067,76.9748
7068,79.94985
7069,55.287865
7070,63.046646
7071,63.335228
7072,67.78919
7073,71.693954
7074,76.10313
7075,78.671165
7076,54.063114
7077,62.61736
7078,64.024376
7079,79.80226
7080,83.08194
7081,88.5694
7082,90.59921
7083,63.73104
7084,72.470055
7085,73.02807
7086,78.70898
7087,82.45295
7088,87.825424
7089,91.79238
7090,63.67578
7091,74.00984
7092,72.05005
7093,78.19566
7094,83.41513
7095,86.8479
7096,91.16848
7097,63.496666
7098,73.852844
7099,72.06001
7100,79.538574
7101,81.73307
7102,84.84553
7103,90.49279
7104,62.89212
7105,73.17902
7106,71.859314
7107,77.70693
7108,81.283615
7109,85.67974
7110,54.03571
7111,63.611053
7112,62.51924
7113,66.282196
7114,69.61555
7115,73.490654
7116,76.59096
7117,53.734585
7118,60.48264
7119,60.37283
7120,65.04556
7121,69.46207
7122,75.07226
7123,77.30197
7124,53.302086
7125,62.541416
7126,61.075104
7127,65.55718
7128,69.28992
7129,72.764534
7130,76.93239
7131,53.875675
7132,62.199024
7133,60.43968
7134,67.04937
7135,70.05481
7136,75.263336
7137,77.691956
7138,53.56702
7139,62.255646
7140,62.139446
7141,72.44214
7142,74.74747
7143,82.37571
7144,82.06487
7145,57.256382
7146,65.363174
7147,65.311424
7148,71.219826
7149,75.66166
7150,82.03513
7151,82.76895
7152,57.87424
7153,66.799034
7154,66.63661
7155,71.437965
7156,76.10026
7157,82.312325
7158,84.90793
7159,59.083576
7160,68.900696
7161,69.021324
7162,72.053085
7163,76.466194
7164,81.911415
7165,84.47049
7166,58.7452
7167,67.691055
7168,68.58513
7169,82.85612
7170,88.91336
7171,93.33098
7172,95.59437
7173,68.06788
7174,78.25505
7175,78.95405
7176,83.42173
7177,88.77653
7178,93.30809
7179,95.00865
7180,68.05859
7181,80.03841
7182,78.34845
7183,84.07084
7184,88.26705
7185,90.43513
7186,95.03924
7187,67.17129
7188,77.54373
7189,77.89899
7190,83.65235
7191,88.27927
7192,89.40863
7193,93.051575
7194,67.40535
7195,77.543396
7196,76.35951
7197,81.95231
7198,84.9235
7199,89.86329
7200,31.06694
7201,33.887657
7202,34.442955
7203,36.38192
7204,38.013695
7205,41.014027
7206,42.754814
7207,30.752033
7208,33.3349
7209,34.407734
7210,36.275978
7211,38.382
7212,40.414177
7213,43.14823
7214,30.851748
7215,34.29996
7216,34.592297
7217,36.95205
7218,38.645687
7219,41.34079
7220,43.247105
7221,30.77245
7222,34.493015
7223,34.369278
7224,36.5751
7225,38.96834
7226,41.410824
7227,43.030773
7228,30.809877
7229,34.274757
7230,34.81358
7231,38.84383
7232,42.036507
7233,44.136272
7234,46.026413
7235,32.476246
7236,36.72462
7237,37.40445
7238,38.7167
7239,43.016434
7240,43.47014
7241,46.037525
7242,32.423763
7243,36.987118
7244,37.268883
7245,39.202633
7246,42.540028
7247,43.750393
7248,46.2798
7249,32.461613
7250,37.5014
7251,37.537582
7252,38.821968
7253,42.39885
7254,44.14779
7255,46.86166
7256,33.056694
7257,38.097855
7258,37.799088
7259,45.523285
7260,49.475967
7261,51.594006
7262,53.520245
7263,37.52655
7264,43.192238
7265,43.27096
7266,46.648212
7267,49.353065
7268,50.885517
7269,53.049465
7270,38.0079
7271,44.347214
7272,43.6679
7273,46.914555
7274,48.838654
7275,51.23996
7276,53.454227
7277,37.77312
7278,43.87054
7279,43.018986
7280,45.927227
7281,47.778507
7282,49.72729
7283,52.26969
7284,37.19197
7285,43.50637
7286,42.60298
7287,45.721107
7288,47.77868
7289,50.3124
7290,40.29471
7291,46.50734
7292,47.72331
7293,51.38029
7294,53.74317
7295,56.36633
7296,58.126236
7297,40.970383
7298,47.785614
7299,47.346962
7300,50.457653
7301,53.22591
7302,55.5079
7303,58.6656
7304,40.992714
7305,46.74659
7306,46.888504
7307,50.442955
7308,53.623642
7309,55.104282
7310,57.820816
7311,40.583546
7312,47.34172
7313,46.960743
7314,50.43529
7315,52.678738
7316,55.35643
7317,58.841827
7318,40.776417
7319,48.085587
7320,47.791428
7321,54.850307
7322,58.619583
7323,60.479824
7324,62.938477
7325,44.386497
7326,51.190117
7327,50.290424
7328,54.874466
7329,57.1148
7330,60.976112
7331,63.829857
7332,45.07232
7333,51.655937
7334,51.51018
7335,55.43062
7336,58.36849
7337,60.85533
7338,64.27309
7339,43.950752
7340,51.409912
7341,50.36419
7342,55.168045
7343,57.01482
7344,61.15632
7345,63.97352
7346,44.356403
7347,51.99435
7348,52.123737
7349,63.813477
7350,66.373146
7351,70.178215
7352,75.13474
7353,51.968468
7354,59.678673
7355,58.669098
7356,63.76448
7357,66.797195
7358,70.84091
7359,75.36504
7360,52.01141
7361,59.938995
7362,59.45139
7363,63.600792
7364,66.329346
7365,69.9134
7366,74.91485
7367,51.728085
7368,59.69074
7369,58.941067
7370,63.335472
7371,65.66123
7372,69.360504
7373,74.37797
7374,51.136166
7375,59.04594
7376,58.674248
7377,63.50251
7378,64.949104
7379,70.012505
7380,37.776226
7381,42.424644
7382,42.16543
7383,44.04734
7384,47.89424
7385,50.397255
7386,52.730465
7387,37.020897
7388,42.0339
7389,41.756645
7390,43.237915
7391,48.499676
7392,50.096966
7393,52.177692
7394,36.91371
7395,42.226273
7396,41.52511
7397,43.687862
7398,47.826454
7399,50.532322
7400,52.0503
7401,36.670227
7402,42.201702
7403,42.230686
7404,44.984077
7405,48.22148
7406,50.68672
7407,51.86689
7408,36.20194
7409,42.192505
7410,42.26928
7411,47.683388
7412,51.649597
7413,54.73341
7414,56.182068
7415,38.78413
7416,45.493656
7417,44.459164
7418,48.596153
7419,51.942585
7420,54.687138
7421,57.258633
7422,39.429173
7423,45.124428
7424,44.563602
7425,48.623817
7426,51.80738
7427,54.765285
7428,56.58141
7429,39.45208
7430,45.74579
7431,45.254883
7432,48.585392
7433,52.44252
7434,54.23768
7435,58.64219
7436,39.987156
7437,45.7656
7438,45.970398
7439,57.297344
7440,59.41266
7441,61.93715
7442,66.12946
7443,45.966682
7444,53.18764
7445,52.458183
7446,57.402264
7447,59.527737
7448,62.088074
7449,66.119255
7450,46.73976
7451,53.724823
7452,54.131763
7453,57.746452
7454,60.21316
7455,61.954494
7456,64.816376
7457,46.548473
7458,53.14811
7459,53.130608
7460,56.922913
7461,59.45182
7462,61.318863
7463,65.57794
7464,45.820587
7465,53.26234
7466,53.17302
7467,56.18575
7468,58.415188
7469,61.925926
7470,34.335354
7471,39.040897
7472,39.578194
7473,41.213985
7474,43.821507
7475,47.32863
7476,48.72325
7477,33.89538
7478,38.23722
7479,38.884087
7480,41.055515
7481,44.294872
7482,46.871643
7483,48.719387
7484,34.071262
7485,39.37259
7486,38.97546
7487,41.37729
7488,44.00305
7489,47.38415
7490,49.12662
7491,34.041943
7492,39.777534
7493,39.17209
7494,40.915344
7495,43.489906
7496,46.390297
7497,48.42552
7498,34.251015
7499,39.646557
7500,39.778625
7501,44.611794
7502,47.75746
7503,50.91582
7504,52.27698
7505,36.643936
7506,43.160885
7507,42.82834
7508,45.362
7509,47.812244
7510,50.868683
7511,52.53161
7512,36.95744
7513,42.357544
7514,42.427002
7515,44.54658
7516,47.997917
7517,50.088657
7518,53.36884
7519,37.062256
7520,43.9898
7521,42.581673
7522,45.81889
7523,47.9252
7524,50.697544
7525,52.01219
7526,37.191116
7527,43.681087
7528,43.52931
7529,52.041145
7530,55.70875
7531,58.267284
7532,61.804432
7533,43.74443
7534,50.90086
7535,49.88139
7536,52.934307
7537,55.710484
7538,58.984325
7539,61.833427
7540,43.245045
7541,51.69331
7542,49.611973
7543,54.009315
7544,55.729336
7545,60.2357
7546,61.85419
7547,42.84367
7548,50.752544
7549,49.374763
7550,52.25575
7551,54.26682
7552,58.335915
7553,61.69716
7554,42.118362
7555,50.26002
7556,48.988834
7557,51.838665
7558,54.693245
7559,58.262283
7560,26.202003
7561,28.947462
7562,28.785423
7563,30.777313
7564,32.303436
7565,34.432285
7566,36.901176
7567,26.40899
7568,28.503506
7569,28.704067
7570,31.122627
7571,32.538845
7572,35.15076
7573,37.01117
7574,26.585455
7575,28.7173
7576,28.975864
7577,31.155834
7578,33.155506
7579,34.953117
7580,36.93911
7581,26.572186
7582,29.23149
7583,29.709162
7584,31.17493
7585,33.203033
7586,35.656574
7587,36.693584
7588,26.126125
7589,28.338636
7590,29.231668
7591,33.472458
7592,35.315224
7593,38.414574
7594,39.988934
7595,27.448303
7596,31.423409
7597,31.639648
7598,33.190052
7599,35.859146
7600,37.939613
7601,39.708225
7602,27.44384
7603,32.21225
7604,32.078056
7605,34.242996
7606,35.895653
7607,37.511883
7608,40.394077
7609,27.5205
7610,32.29844
7611,32.1976
7612,34.515804
7613,36.219444
7614,37.89892
7615,40.520496
7616,27.517576
7617,32.46605
7618,32.16237
7619,40.547718
7620,41.79787
7621,44.475945
7622,47.112778
7623,31.985569
7624,37.01727
7625,37.374485
7626,39.767414
7627,41.262787
7628,44.27152
7629,46.81337
7630,31.752861
7631,36.497356
7632,36.60063
7633,39.776943
7634,41.137775
7635,43.489502
7636,46.879383
7637,32.05848
7638,36.86056
7639,37.12894
7640,39.316475
7641,41.065704
7642,43.337234
7643,47.407944
7644,31.805904
7645,36.476585
7646,36.907917
7647,39.608257
7648,40.62715
7649,43.179714
7650,27.269905
7651,29.8046
7652,29.94649
7653,31.802704
7654,33.70396
7655,35.456043
7656,37.645844
7657,27.065372
7658,29.375395
7659,30.011368
7660,32.072197
7661,33.45484
7662,35.37164
7663,37.00839
7664,27.08269
7665,29.084211
7666,30.205435
7667,31.286045
7668,33.367496
7669,35.14189
7670,37.428703
7671,26.570812
7672,29.265102
7673,29.756319
7674,31.706383
7675,33.08954
7676,35.194374
7677,37.07939
7678,26.222063
7679,29.191036
7680,29.832455
7681,34.524883
7682,36.07218
7683,38.28256
7684,40.011887
7685,27.889278
7686,32.10737
7687,32.393597
7688,34.7511
7689,36.542397
7690,37.691406
7691,40.090282
7692,27.555847
7693,32.238
7694,32.56457
7695,34.578606
7696,36.728516
7697,38.224518
7698,39.915844
7699,27.834766
7700,32.184483
7701,31.750473
7702,35.06298
7703,36.772545
7704,38.712826
7705,40.871357
7706,27.855515
7707,32.600693
7708,32.467125
7709,41.28474
7710,43.177933
7711,44.390068
7712,46.750668
7713,33.087383
7714,37.18174
7715,37.524548
7716,41.224354
7717,42.591316
7718,44.311234
7719,47.24461
7720,33.15867
7721,37.26211
7722,37.7656
7723,40.75705
7724,42.638973
7725,44.14327
7726,47.30258
7727,33.03622
7728,37.151802
7729,37.433846
7730,40.70897
7731,42.081245
7732,43.714878
7733,46.575256
7734,32.05465
7735,36.800663
7736,37.62997
7737,40.086327
7738,42.505264
7739,44.202934
7740,24.245699
7741,26.278145
7742,26.533041
7743,29.173946
7744,30.64096
7745,32.335037
7746,34.26581
7747,24.428719
7748,26.27083
7749,26.856663
7750,28.751398
7751,30.77042
7752,32.658596
7753,34.411625
7754,24.121569
7755,26.238657
7756,26.974205
7757,29.081
7758,31.21088
7759,32.957275
7760,34.68585
7761,24.175123
7762,26.225952
7763,26.429369
7764,28.679865
7765,30.835203
7766,32.653934
7767,33.926857
7768,24.002827
7769,26.465673
7770,26.909899
7771,30.977074
7772,33.060493
7773,35.231594
7774,36.60316
7775,25.338352
7776,29.307922
7777,29.63192
7778,31.226013
7779,33.404564
7780,35.397655
7781,37.389145
7782,25.55165
7783,29.989342
7784,30.177214
7785,31.874687
7786,34.090282
7787,36.10407
7788,37.931557
7789,25.814922
7790,30.302603
7791,30.439154
7792,31.829338
7793,34.341022
7794,35.51012
7795,37.971817
7796,25.573408
7797,30.436928
7798,30.566727
7799,36.783703
7800,39.452583
7801,42.179295
7802,43.74281
7803,30.425156
7804,35.56265
7805,34.76617
7806,36.88347
7807,38.749153
7808,41.04051
7809,42.782803
7810,29.75775
7811,34.79555
7812,34.430855
7813,36.761623
7814,38.6782
7815,41.0741
7816,42.410046
7817,30.071625
7818,34.505695
7819,34.289906
7820,36.52756
7821,38.03368
7822,40.82948
7823,42.329178
7824,29.424324
7825,34.589123
7826,34.175003
7827,35.750706
7828,37.76677
7829,40.08176
7830,39.909218
7831,45.12357
7832,46.10146
7833,47.596066
7834,51.556427
7835,54.64708
7836,56.72775
7837,39.414417
7838,45.3044
7839,45.890026
7840,48.228416
7841,51.031284
7842,55.177418
7843,57.487514
7844,40.205723
7845,46.43511
7846,46.476143
7847,48.388084
7848,51.16965
7849,55.10562
7850,58.767853
7851,41.122326
7852,46.91226
7853,47.50159
7854,49.08991
7855,52.529312
7856,55.175434
7857,56.977074
7858,39.672565
7859,45.591106
7860,45.544964
7861,52.067604
7862,56.079582
7863,59.24805
7864,62.33312
7865,42.539932
7866,50.164135
7867,50.343754
7868,53.28321
7869,57.719032
7870,59.144344
7871,63.637123
7872,43.434517
7873,49.918915
7874,50.304844
7875,53.236588
7876,58.09354
7877,59.212666
7878,63.06378
7879,43.648575
7880,50.133415
7881,50.167793
7882,53.63198
7883,57.43901
7884,59.261524
7885,63.267006
7886,44.24588
7887,50.640976
7888,50.692352
7889,61.744026
7890,65.669815
7891,68.106125
7892,72.30167
7893,50.725357
7894,58.384373
7895,58.928036
7896,61.888638
7897,65.67567
7898,69.48915
7899,72.55439
7900,51.628426
7901,58.706608
7902,58.614693
7903,62.109467
7904,66.050896
7905,69.53421
7906,71.09963
7907,50.847466
7908,58.213474
7909,57.702545
7910,62.073723
7911,65.15014
7912,68.26484
7913,70.7018
7914,50.668907
7915,57.873062
7916,57.4847
7917,61.400932
7918,65.81612
7919,69.958786
7920,34.138004
7921,39.088886
7922,39.56804
7923,41.216423
7924,43.578587
7925,46.78923
7926,48.91301
7927,34.11623
7928,38.861103
7929,39.216324
7930,41.208168
7931,43.30959
7932,46.841385
7933,49.13182
7934,34.15867
7935,39.323925
7936,39.56954
7937,41.832596
7938,44.16244
7939,46.203785
7940,49.397675
7941,33.894478
7942,38.83112
7943,39.391857
7944,41.762455
7945,43.785957
7946,46.64286
7947,49.75364
7948,34.39771
7949,39.36795
7950,40.166042
7951,45.33991
7952,47.519863
7953,50.797108
7954,53.045536
7955,36.27013
7956,41.933468
7957,42.888714
7958,45.678543
7959,48.0973
7960,50.8447
7961,54.766693
7962,37.1448
7963,42.631077
7964,43.324623
7965,45.269253
7966,48.391712
7967,50.805973
7968,54.41478
7969,36.6837
7970,42.237602
7971,43.505215
7972,46.232918
7973,48.35574
7974,51.35929
7975,55.336357
7976,37.184505
7977,43.03196
7978,43.7473
7979,53.371304
7980,55.719273
7981,57.943428
7982,62.443142
7983,43.884964
7984,49.627033
7985,50.64798
7986,54.473076
7987,56.45919
7988,59.836422
7989,64.341286
7990,43.726204
7991,50.09476
7992,50.545494
7993,53.82818
7994,57.0879
7995,58.503365
7996,63.01178
7997,43.946068
7998,48.741867
7999,49.575264
8000,53.191105
8001,54.890003
8002,57.8271
8003,60.960274
8004,43.80392
8005,48.45802
8006,49.332603
8007,53.307796
8008,56.227947
8009,58.45155
8010,36.01541
8011,41.164818
8012,41.03666
8013,44.59002
8014,46.865654
8015,50.164783
8016,52.35311
8017,35.627632
8018,41.49169
8019,41.257175
8020,44.234932
8021,47.01266
8022,50.321945
8023,52.70694
8024,36.216854
8025,41.569366
8026,41.79736
8027,45.03106
8028,47.686752
8029,50.43973
8030,52.732094
8031,35.939487
8032,41.89696
8033,41.529335
8034,45.324356
8035,46.98469
8036,50.768612
8037,53.089737
8038,36.18798
8039,41.762436
8040,42.074917
8041,47.963757
8042,50.41831
8043,53.58538
8044,57.021572
8045,39.05373
8046,44.84757
8047,45.424805
8048,47.73042
8049,51.50424
8050,53.814323
8051,57.197437
8052,39.480946
8053,45.058758
8054,45.84944
8055,47.929916
8056,51.804348
8057,53.926384
8058,57.620277
8059,39.457153
8060,45.35992
8061,46.541035
8062,48.242725
8063,51.73453
8064,54.448982
